index,ID,fraud_flag
7501,104688,0.689670690105421
7502,60724,0.13473939679000502
7503,95539,0.9424287650802686
7504,31462,0.5875392482935919
7505,114692,0.2078030552162482
7506,102702,0.5752043067636001
7507,385,0.5552444115692374
7508,67601,0.6406226596709574
7509,87071,0.7327625967101438
7510,115184,0.21878742356206393
7511,32667,0.863970468048588
7512,13458,0.6425886339875932
7513,1487,0.3300052130843971
7514,39813,0.23237036139770284
7515,47554,0.013859994643105833
7516,60603,0.005789404164042056
7517,24664,0.7261975995796556
7518,53242,0.43953129241025013
7519,92407,0.4464188961458565
7520,100029,0.9950990018550229
7521,112033,0.8264182043716912
7522,111733,0.6758892887640368
7523,100542,0.13029248935817228
7524,28809,0.5722175726210131
7525,31757,0.49867006496792343
7526,104598,0.4350297389420279
7527,71221,0.2312272584523637
7528,61522,0.8626384811720605
7529,83937,0.5986567777942876
7530,99390,0.30963951840364257
7531,10879,0.7190032343883304
7532,19264,0.7045887377877663
7533,6817,0.5566299120559031
7534,56616,0.4773847136532622
7535,73844,0.26188660672927555
7536,100110,0.0441154385704946
7537,34539,0.09242159517039927
7538,58435,0.5775044091793727
7539,36219,0.9664583998786387
7540,82023,0.07477082542638191
7541,94109,0.7350958378961087
7542,115079,0.5410245526158094
7543,45001,0.6645542170954093
7544,18962,0.8298834018128667
7545,8410,0.3309779631603047
7546,86837,0.021591501130357016
7547,53239,0.5538741638613996
7548,74913,0.643547638852933
7549,49994,0.11793121298432563
7550,73746,0.6623993351852488
7551,79934,0.643242837412903
7552,111754,0.40270171483572537
7553,51671,0.9121510990420141
7554,16783,0.9217657772133792
7555,59354,0.22994556616414386
7556,84284,0.45545471295794693
7557,18584,0.4399075526080507
7558,96617,0.05528397265641338
7559,51360,0.5704981540033919
7560,78459,0.9755879285248081
7561,48109,0.9165167763850984
7562,9613,0.7199124470373783
7563,56619,0.8098180382638858
7564,91901,0.3359149720165635
7565,65757,0.3517697286900914
7566,58636,0.9261099443389929
7567,107723,0.028329623656080827
7568,111686,0.5403684467347947
7569,15356,0.15920838341162968
7570,52896,0.06079619270311454
7571,33644,0.3838762326714884
7572,95328,0.3441964671470549
7573,11305,0.2107878554971102
7574,70646,0.350333370343038
7575,68963,0.11181910318791388
7576,23835,0.09434093069503913
7577,42121,0.7951312380100056
7578,42821,0.6477286610648254
7579,26818,0.8956152603579258
7580,73273,0.9793814765096273
7581,76530,0.3860462316611152
7582,66440,0.7387966971339825
7583,12098,0.6041759959932911
7584,60151,0.9750215780557707
7585,5769,0.5768622129444407
7586,74774,0.8340224124469652
7587,82980,0.46687075782167153
7588,7576,0.3744294299010621
7589,28564,0.41479625625456484
7590,42583,0.36551240526937845
7591,25270,0.6975951028930875
7592,70316,0.8253784030108453
7593,105772,0.8728421187149861
7594,29391,0.8929443816994246
7595,108595,0.11945294776681592
7596,83334,0.2424200889682756
7597,91717,0.2976062943434735
7598,19065,0.39039503267577547
7599,66977,0.3145301143565783
7600,53729,0.07746426343990809
7601,47397,0.02491500804584812
7602,3026,0.4251983406422448
7603,91105,0.08128464528756474
7604,15501,0.06288939907295987
7605,62593,0.5941230653824979
7606,64185,0.5809629983197092
7607,111229,0.11792382462901685
7608,27351,0.6868656860854315
7609,40486,0.017883968721065457
7610,50362,0.8689144548023024
7611,29041,0.8271225123348127
7612,63803,0.03939706541079624
7613,115046,0.19048105218736033
7614,43080,0.35095991654191694
7615,92761,0.43951466591869814
7616,30410,0.06167853614606911
7617,83460,0.2690141904911185
7618,27543,0.4805624079590467
7619,23827,0.1624764558214581
7620,31214,0.7590423401117703
7621,40516,0.952060849892771
7622,51973,0.503166957373377
7623,63536,0.4345880683336155
7624,48276,0.3345712805794442
7625,38106,0.11399027382169047
7626,71090,0.2033525034793836
7627,48458,0.9898311802295776
7628,61499,0.9133046501473145
7629,58175,0.29740841891591696
7630,66382,0.375914810222013
7631,47886,0.801770721938889
7632,67867,0.967046470821646
7633,41767,0.5140894176256832
7634,24063,0.8402987642806241
7635,92342,0.6962338206541254
7636,60538,0.5787118253975174
7637,12468,0.12395806924122099
7638,80290,0.12678974984353175
7639,20161,0.8007740450030743
7640,46107,0.48600297985866003
7641,22848,0.4092550738051359
7642,95446,0.363639949492364
7643,107407,0.08548803991144627
7644,73680,0.07367375164515244
7645,49508,0.01589965488606848
7646,36876,0.03381782629840868
7647,9321,0.5452748218020602
7648,48365,0.19829812064295282
7649,37442,0.6264897784381275
7650,86898,0.09563412330907617
7651,38393,0.6363051616598013
7652,105737,0.7080053014074651
7653,4525,0.22641648119487912
7654,57603,0.8198914366128699
7655,103056,0.04516513457548954
7656,102825,0.8793996393646017
7657,9992,0.4790857812105501
7658,85876,0.5702996758060856
7659,53117,0.3377672696834062
7660,85729,0.6420964184611231
7661,103620,0.3959306840690734
7662,112995,0.00252810430802497
7663,37078,0.48041834609217493
7664,70434,0.8734886404268716
7665,96002,0.5376793425117461
7666,47997,0.34964617315248425
7667,101442,0.9909448464835668
7668,102735,0.4989400853930671
7669,13787,0.12412800592810691
7670,58268,0.17787703558815715
7671,73386,0.8648329731983116
7672,30689,0.13861130025113244
7673,107701,0.5595230749582618
7674,78969,0.658262159294376
7675,63507,0.016423312307733418
7676,113454,0.9099503751399431
7677,91408,0.6882746387895567
7678,78161,0.8020809928818451
7679,9649,0.3109258699478019
7680,113976,0.8067796061277445
7681,56928,0.2190782691108386
7682,59336,0.47569716435215137
7683,18563,0.7354629411684289
7684,81692,0.611619087691825
7685,77578,0.7350103933147826
7686,73185,0.530101156838278
7687,105798,0.8366714291671603
7688,35237,0.11020373082868262
7689,89796,0.44850773207049044
7690,21160,0.47544690769619236
7691,64134,0.42758994960226304
7692,115715,0.041621264439437256
7693,77970,0.08551011203146786
7694,68377,0.08048733227974125
7695,67524,0.7224657542058334
7696,56844,0.6541202685321922
7697,72990,0.9058729313722558
7698,86579,0.7356041108041163
7699,98713,0.134829390509272
7700,26984,0.8931097165669689
7701,33111,0.9005449013903476
7702,37630,0.292538804075382
7703,112745,0.6224273822572012
7704,109701,0.7968123203673868
7705,13130,0.9885599337840005
7706,111311,0.4618732267919621
7707,94672,0.030968721517027675
7708,106323,0.5887555312689554
7709,5219,0.37639561343459427
7710,73804,0.9248891258531728
7711,22814,0.9201468135396917
7712,39963,0.6988298847796169
7713,46003,0.15639757032466894
7714,113681,0.5840846060443615
7715,95842,0.9654851621383138
7716,115023,0.4240182359565515
7717,96402,0.6080999671085482
7718,33689,0.10535328955471346
7719,24861,0.32511661177749784
7720,52788,0.9001323738140877
7721,65359,0.5953379625262005
7722,54946,0.28908424427953694
7723,55046,0.6235994307609586
7724,77659,0.012009303793428794
7725,6558,0.17231136605239972
7726,81327,0.3762459628197259
7727,75407,0.9118614842999071
7728,30578,0.23249833791167318
7729,971,0.31942611370439244
7730,26334,0.13382829411645236
7731,65196,0.43046516693500547
7732,2519,0.566836811975598
7733,36492,0.8029388744004525
7734,45527,0.961740147398414
7735,30599,0.9985259102010333
7736,60059,0.6727492988714804
7737,9752,0.5710275689955678
7738,78571,0.6519400081967816
7739,35493,0.4062764528522086
7740,75301,0.4369101557856139
7741,35839,0.733872024903357
7742,53428,0.8966892215473242
7743,96219,0.050728313673929826
7744,53177,0.6805227582390838
7745,88419,0.1415509315905995
7746,106717,0.10210241418475341
7747,10852,0.09817382613609726
7748,71521,0.36223369538520667
7749,18644,0.9481451414395436
7750,97365,0.6608084785308217
7751,1129,0.05933935347924835
7752,24194,0.9169313991198654
7753,111469,0.5362887671379108
7754,56800,0.6815810255435392
7755,46024,0.0157818100710172
7756,102115,0.3165486005739643
7757,3358,0.12273127989352162
7758,10858,0.38435144010113276
7759,113214,0.08082492286209086
7760,7849,0.33656671341375444
7761,67177,0.9648857541359441
7762,69305,0.34146031231406704
7763,17301,0.742411704889104
7764,727,0.8970406244997454
7765,104938,0.576889813921505
7766,103379,0.3902741119069325
7767,20200,0.2580761335486309
7768,52028,0.4703538225865993
7769,65929,0.9734799827915471
7770,80490,0.580535281955527
7771,95788,0.27837203416953493
7772,67116,0.3352397277320034
7773,52676,0.8045084142317519
7774,70804,0.054777078667904266
7775,31625,0.7772066940884633
7776,16819,0.37845393080355616
7777,26248,0.15238256568430297
7778,36667,0.4555747829259017
7779,53026,0.28368769406978167
7780,36531,0.4774488383896164
7781,10653,0.10681645441653331
7782,103459,0.5115642800701472
7783,41204,0.5487055715103387
7784,48220,0.20621386071755532
7785,60526,0.2834476747212963
7786,53132,0.5726617334494852
7787,4948,0.906577583854
7788,30606,0.9949253272383652
7789,102241,0.07818675014372278
7790,23357,0.24949713084910408
7791,44812,0.2035643198842202
7792,5532,0.8535889223366638
7793,25459,0.6444414253324238
7794,1497,0.3227240771527886
7795,59511,0.930972774625757
7796,105549,0.7136154285263947
7797,8564,0.22366849829896396
7798,83802,0.7554073543970389
7799,21358,0.05691170677528856
7800,94028,0.21640123360823715
7801,114644,0.6314362169520877
7802,104235,0.33059755927450885
7803,10032,0.9243217985167386
7804,25326,0.4382429410423925
7805,74744,0.4593525838346396
7806,33994,0.8335077974048803
7807,44605,0.46446378797710675
7808,6354,0.581831296308756
7809,34398,0.8390641301070569
7810,69849,0.5239696007979371
7811,32614,0.41351459591542106
7812,60269,0.5425089086640165
7813,80349,0.7671773836129305
7814,45460,0.7636375849628403
7815,109685,0.6589174648805748
7816,103502,0.3057713638719831
7817,17676,0.4101864089646562
7818,85271,0.1275195352174634
7819,50727,0.6102221674863965
7820,40652,0.1064871244902057
7821,43444,0.2025050414846512
7822,18984,0.774815857304599
7823,100031,0.3762423389263504
7824,87342,0.11699589026460855
7825,98841,0.785067783083648
7826,69901,0.6718691110209251
7827,36299,0.6279083534573384
7828,13840,0.7106881253912778
7829,85952,0.7425083091080035
7830,68676,0.8309163254818902
7831,1594,0.2895938294348587
7832,1707,0.26867028177913377
7833,75372,0.2513038942661435
7834,73704,0.2827010722224892
7835,37882,0.3534991041468094
7836,81471,0.10047811940551432
7837,85691,0.8766498127928136
7838,19665,0.0864993403503116
7839,100871,0.579924587788114
7840,63528,0.06642786268603507
7841,90811,0.9423495338895383
7842,108761,0.7087389207171654
7843,49391,0.1623019721229727
7844,77742,0.3292793807256785
7845,29685,0.3376433879909436
7846,48816,0.4755071590809723
7847,96146,0.5639797203598557
7848,105655,0.7972105484393446
7849,32395,0.9861409220240045
7850,68174,0.10402201091440033
7851,98331,0.6124625444947039
7852,102010,0.2803529548311926
7853,49514,0.48809377335980186
7854,35338,0.11290544302930727
7855,77688,0.7977358744892586
7856,35195,0.782150678551664
7857,14153,0.07430057483622576
7858,35170,0.12258244616195857
7859,14923,0.7476363784218968
7860,68428,0.05224639737295289
7861,78736,0.2811713414199387
7862,32954,0.42371332491519487
7863,58357,0.10816605983315619
7864,3487,0.9088753402558648
7865,85789,0.5169096605531087
7866,9046,0.9473715680615241
7867,48918,0.07502586765090602
7868,63402,0.7000810946188514
7869,75103,0.6693090649123148
7870,51124,0.15642301836460304
7871,86979,0.4908604124504369
7872,30899,0.4083312949307081
7873,5528,0.060229283101096986
7874,62227,0.6395915763429982
7875,69016,0.6607089059813421
7876,9171,0.9502724980388333
7877,17561,0.4183929685799409
7878,81544,0.24532753218375125
7879,108318,0.6334424311020045
7880,37934,0.9854545162247629
7881,22287,0.06381304593212422
7882,103303,0.13207883420773647
7883,95745,0.8240745392483296
7884,78734,0.07511234284156754
7885,19938,0.411383412871943
7886,2192,0.2774481489743421
7887,102353,0.45544275607646667
7888,101594,0.715317489055879
7889,52288,0.8166825841785366
7890,42380,0.11211438501988624
7891,4684,0.9800002169678231
7892,4690,0.8966021072254128
7893,46968,0.8652853748110558
7894,39313,0.44806267135463684
7895,35341,0.5695191991109049
7896,42249,0.9028853225092993
7897,38071,0.320945450046878
7898,63335,0.37399942293115507
7899,1448,0.5276215651751655
7900,28555,0.8786185438427397
7901,34707,0.5574444931485065
7902,115754,0.18491111434429985
7903,105691,0.47306085929512587
7904,2672,0.286134480589318
7905,96568,0.2541380532706621
7906,32097,0.7038035149636473
7907,79412,0.39320347054283944
7908,14108,0.9823529913453507
7909,75002,0.31198426456770534
7910,20384,0.6882513920272378
7911,27855,0.8835783926398538
7912,51796,0.22183740183108347
7913,8326,0.06778296593696143
7914,26322,0.9484383341717902
7915,33887,0.4801255109421808
7916,31139,0.6287044261941298
7917,112084,0.22976555872861615
7918,8319,0.39065865454028414
7919,29781,0.17545093582887605
7920,76364,0.5748430940577511
7921,4285,0.12338686214646888
7922,30510,0.22361736838347224
7923,32009,0.27141636930667257
7924,3853,0.35649533235459707
7925,95116,0.13904949793467147
7926,54875,0.6897741793995492
7927,19164,0.5867102900651512
7928,25608,0.869846760121596
7929,26776,0.27572643781597883
7930,13963,0.6088981581608673
7931,59152,0.21149541333646027
7932,101394,0.9186396435729196
7933,78989,0.8518194264010422
7934,2669,0.5257275506423916
7935,17217,0.36477845504804374
7936,21471,0.33748440656445744
7937,114396,0.7326286070645741
7938,77848,0.7930206130276921
7939,2408,0.8689504177104967
7940,6795,0.741330780586715
7941,49000,0.3590002312976218
7942,53748,0.42840885489363567
7943,65521,0.4059610644875252
7944,57709,0.8580694800128849
7945,39147,0.16507934438307703
7946,83013,0.028748424924718186
7947,87316,0.36780696828178805
7948,10358,0.9315941049905893
7949,10062,0.3819124072112995
7950,37164,0.590295656793057
7951,67149,0.18726367360419882
7952,112050,0.15639535673160998
7953,723,0.6214541928063028
7954,84036,0.08203784255970159
7955,92841,0.45307669137389417
7956,25312,0.7497512151242616
7957,107793,0.24583020921993126
7958,82509,0.5331062497216186
7959,49260,0.5095347582985131
7960,110019,0.5565953840921603
7961,77201,0.3945044987397356
7962,8888,0.6653135522451874
7963,111669,0.5503674395438231
7964,36434,0.3850372658268365
7965,8355,0.12214602851890599
7966,91791,0.7323323740314349
7967,10288,0.8727061708299282
7968,71047,0.19252265785160028
7969,22701,0.7412346303072405
7970,69027,0.7918075624522737
7971,110531,0.13867420252982587
7972,50165,0.4743020082608542
7973,45141,0.44761973927678456
7974,76127,0.3804887236329304
7975,107258,0.818214946543878
7976,13536,0.8654737545197762
7977,27335,0.6260261217220552
7978,61061,0.9581890584462666
7979,101069,0.33209307100212926
7980,86387,0.3535953605694413
7981,14416,0.4248667095936435
7982,6166,0.30525089835203256
7983,48554,0.8568287883821416
7984,17234,0.9547310902249473
7985,99054,0.7583530234622161
7986,61160,0.5972438348735775
7987,34994,0.09998720486458734
7988,102960,0.5583361729837298
7989,72168,0.6088910591836609
7990,57764,0.5089583217063739
7991,38787,0.6685832137397639
7992,103350,0.9458600194872058
7993,65587,0.009631603546025658
7994,18818,0.19250344819247056
7995,45011,0.18311822640414332
7996,32208,0.5360238546222909
7997,45101,0.7856639727335945
7998,56215,0.82188926332986
7999,21717,0.3367282132527467
8000,113415,0.5078678823855326
8001,7773,0.8027837373281119
8002,33252,0.30280144692368915
8003,37744,0.8010053438775193
8004,39267,0.015823402456885627
8005,98210,0.1397471405287921
8006,11417,0.24003869210212703
8007,51525,0.9581283572304344
8008,77195,0.7721927086813086
8009,36077,0.6060692936514318
8010,38932,0.029981995747421553
8011,23579,0.08483889128224209
8012,74310,0.019416578229920156
8013,35228,0.1476558706412121
8014,87428,0.6312095759965782
8015,20660,0.8914862919170086
8016,13280,0.6305482758028071
8017,50248,0.5220547481979088
8018,79306,0.7876912388251827
8019,74959,0.8366339698858791
8020,19858,0.2879953034129423
8021,588,0.12460165192326744
8022,2936,0.7802557822056109
8023,10521,0.059348045779317626
8024,79504,0.12692182489948656
8025,58678,0.10134299934860891
8026,13971,0.03328184406361312
8027,41373,0.42065933502112995
8028,31160,0.5367247371987616
8029,115286,0.8295842291441686
8030,22928,0.5349494268227766
8031,47551,0.6093461414589509
8032,88028,0.5657912655785641
8033,43124,0.2793189872136883
8034,91668,0.8920367965160939
8035,26200,0.29840012425533924
8036,102223,0.2472977129676991
8037,79044,0.2568556849621697
8038,78207,0.24636253498661087
8039,27629,0.726612676504301
8040,65970,0.37401948038396593
8041,108540,0.5822188522507846
8042,53701,0.20680805501645316
8043,111295,0.1283401275801651
8044,105323,0.3325738202566575
8045,10234,0.5765237206794507
8046,21131,0.024992508335793362
8047,27909,0.6916829338761
